size_name,width,height,depth,weight,pattern_01,pattern_02,pattern_03,pattern_04,pattern_05,pattern_06,pattern_07,pattern_08,pattern_09,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,pattern_20
size_one,270,130,200,1,35,25,13,33,32,28,34,3,24,9,25,18,19,39,8,26,11,29,19,22
size_two,325,140,235,1,33,30,16,26,32,26,36,11,25,34,17,2,5,18,21,40,7,39,12,22
size_three,380,150,270,1,17,13,21,4,28,28,14,29,23,25,1,2,37,40,21,7,13,7,33,30
size_four,380,250,270,1,6,38,40,26,2,20,8,27,13,31,18,39,24,0,4,39,9,13,8,10
size_five,380,350,270,1,38,25,12,3,28,24,13,36,4,8,0,34,17,34,0,36,37,0,10,24
size_six,455,320,325,1,36,6,9,25,10,3,13,20,37,24,22,6,28,13,18,36,3,31,27,39
size_seven,530,290,380,1,10,8,15,38,34,7,12,40,37,32,18,29,3,26,30,14,30,37,19,15
size_eight,565,345,390,1,17,12,36,37,23,17,32,25,9,37,7,11,21,30,9,2,9,16,3,5
size_nine,600,400,400,1,8,19,32,8,11,4,10,9,28,0,22,34,1,0,21,0,18,26,4,27
size_ten,645,455,410,1,0,24,6,0,0,43,28,0,0,0,70,25,45,0,68,0,63,2,65,6
